Id,SalePrice
1737,293478.6311858137
1738,239216.20236712124
1739,264576.0709540723
1740,199207.04063116875
1741,191141.38575989055
1742,176584.88349080202
1743,194498.5400471508
1744,329916.3136396897
1745,222984.88216390205
1746,231556.12298734032
1747,228625.04730560025
1748,230378.29128920753
1749,152333.5769771433
1750,134788.73433062737
1751,254157.9930776786
1752,108171.22856695089
1753,156418.80461326404
1754,210146.07127412315
1755,157272.95068671415
1756,135694.4474156734
1757,106235.29828534252
1758,148785.07561979024
1759,157793.49911936
1760,170187.21302699717
1761,158822.8029423072
1762,170911.22639128286
1763,182536.70191959618
1764,108496.19183229515
1765,193480.34133902937
1766,208612.8046892034
1767,239661.12200700177
1768,145933.23923199018
1769,170658.3044582014
1770,181955.84127278998
1771,109011.92462780699
1772,138958.46406157734
1773,108981.57147663808
1774,133624.00539822062
1775,147052.63247219007
1776,136628.75408529514
1777,121441.72254809481
1778,159623.38908288884
1779,125078.9411794357
1780,178802.43394065672
1781,114191.42447987408
1782,60610.12788768532
1783,143186.40346989268
1784,98494.35123535711
1785,139951.0602885934
1786,129551.92388747446
1787,181807.2296508716
1788,63511.484919598326
1789,106639.0748844305
1790,40998.31481091259
1791,188920.56286609406
1792,155762.85391783062
1793,156708.08040763414
1794,185295.2622800076
1795,131477.25151994615
1796,140687.12001703144
1797,135235.51471408014
1798,113002.10474179895
1799,101658.3792301002
1800,115728.15315995878
1801,109324.8351473019
1802,139493.44637030386
1803,155165.5390244429
1804,135901.59032622352
1805,148817.84752113628
1806,148746.9797289227
1807,164422.46526433947
1808,133218.0586194035
1809,120979.69061620161
1810,145383.5196294072
1811,115063.21049101255
1812,95253.03929873882
1813,118422.60615430656
1814,82377.61400619405
1815,29320.525486059254
1816,105023.65231274441
1817,121189.2257430749
1818,178611.76376291784
1819,159415.86449466855
1820,49486.24248589249
1821,134780.6509703733
1822,165331.67892451538
1823,24574.36907667038
1824,138659.87357047247
1825,135022.56130877766
1826,88133.27390669566
1827,83339.32350947428
1828,135838.00222337432
1829,145170.87314482848
1830,157404.90679647494
1831,158934.9985212551
1832,85114.74032424879
1833,156504.80453865626
1834,144852.31830259948
1835,106819.72991555114
1836,120549.408830103
1837,81899.251495176
1838,110306.26488346583
1839,112117.20101795741
1840,138907.13218152965
1841,127846.69562979485
1842,96704.55196674448
1843,115438.73454169184
1844,132710.2022072659
1845,143865.23396788235
1846,155736.5643430564
1847,150544.71560557536
1848,28588.4636013892
1849,114843.47354184324
1850,119935.33696522377
1851,148473.2965336081
1852,119011.58686394827
1853,130006.52407359006
1854,194270.18052286352
1855,158437.20031547803
1856,243498.43904828362
1857,141282.75341897248
1858,144468.51419427432
1859,115637.11989977327
1860,151650.1557642985
1861,114652.62215398648
1862,284694.16189250175
1863,283895.0468931218
1864,283904.8507750522
1865,337086.98799662734
1866,330390.5832704442
1867,230524.75903544645
1868,276397.30703070876
1869,221858.05650016782
1870,240147.64720627258
1871,236136.18096678087
1872,187129.91409299942
1873,238890.41495228
1874,146786.0981042341
1875,187124.75906078075
1876,192826.87317129294
1877,225547.62805527425
1878,209411.082846998
1879,105693.6287680529
1880,138952.3935123668
1881,244059.15705584956
1882,248525.25322510465
1883,196864.66754697007
1884,210130.8416155891
1885,243202.42041776015
1886,268191.2382877037
1887,229952.69844226073
1888,274827.10457723204
1889,178376.02106451127
1890,91691.76773539092
1891,131232.83371245698
1892,89903.88302109134
1893,112839.65897715511
1894,101713.31204049615
1895,128951.14088660362
1896,122768.58108670823
1897,114006.07854640111
1898,113607.55838225828
1899,156827.11010687216
1900,143745.3197493027
1901,156895.36149489367
1902,132426.4637480122
1903,198331.39834608836
1904,123111.7256400953
1905,184474.34780052258
1906,142714.15764379315
1907,194005.49853378162
1908,118116.0507203613
1909,144270.20243718452
1910,121798.12628919468
1911,200425.79357286496
1912,278901.1803140652
1913,160788.0030364024
1914,55710.53647263069
1915,305090.82145006664
1916,17208.77780419495
1917,259963.51297170913
1918,141411.5522577432
1919,170195.74062229577
1920,163633.0693469427
1921,355599.363709335
1922,320546.2237090799
1923,236320.37350612064
1924,211760.87024222547
1925,231178.30891915807
1926,362339.6897162227
1927,135443.25530462828
1928,180577.73802804062
1929,107843.17451518704
1930,125168.55067479238
1931,139602.73386709508
1932,137662.63013079274
1933,174484.74775603577
1934,179621.33904059953
1935,168192.92177570472
1936,178173.08035974577
1937,176604.5404465089
1938,189760.96147551225
1939,229044.21183505375
1940,195121.8413068736
1941,171776.71217570128
1942,193010.32998952433
1943,222674.46315061115
1944,303208.0643782937
1945,349922.22491485847
1946,137983.34138335683
1947,280598.0523794589
1948,170633.41548761656
1949,276971.5947803018
1950,202634.67093023635
1951,268497.72353966394
1952,238998.68895069032
1953,191658.2629519545
1954,184866.20150818164
1955,131797.77433524956
1956,313762.02352120366
1957,163315.721961644
1958,293468.659275339
1959,126910.23073615087
1960,94867.79499814124
1961,123108.85267432011
1962,94175.37612092728
1963,105313.77009967645
1964,91939.98841773905
1965,129202.18162298622
1966,134239.9008270579
1967,272606.17993941973
1968,346942.2624532799
1969,356441.26188791916
1970,348506.02045132685
1971,412723.86830067146
1972,341581.5523618562
1973,291916.1915896464
1974,317458.9107116135
1975,431577.3980344748
1976,276153.73606982175
1977,310219.2447465621
1978,296375.59775381396
1979,324393.42039081024
1980,191569.36045480333
1981,331014.09759738424
1982,226607.42360821017
1983,209697.1874192136
1984,187822.64445811347
1985,227993.72252343572
1986,234386.59902135597
1987,196027.32846784126
1988,195344.0849908928
1989,216516.34333032486
1990,231411.6788927312
1991,222836.7576521521
1992,221489.19628806366
1993,193847.9415681234
1994,238586.0586998628
1995,187904.7086936771
1996,258163.3589798353
1997,300011.64743277116
1998,289332.3698920902
1999,274673.1458912677
2000,288728.32187958586
2001,278126.02129720734
2002,256872.87288421206
2003,258124.10339156096
2004,282817.91850025696
2005,234955.6773045425
2006,222776.02035899926
2007,252385.97398572066
2008,227114.3132056666
2009,211213.186498889
2010,216337.29794331128
2011,153069.62980633928
2012,192541.03322638618
2013,193757.32014863263
2014,205796.03247915604
2015,210859.23591774236
2016,208459.47796991025
2017,215870.4054778153
2018,122872.15110275708
2019,142830.8584150162
2020,98634.41731532407
2021,97697.66244782042
2022,182162.40376356896
2023,143644.46145842178
2024,288335.12282355584
2025,323360.26112873293
2026,185796.5877907602
2027,167183.6105307832
2028,169644.06746232975
2029,163481.68499489338
2030,282562.1334961237
2031,239995.32427175832
2032,257783.26416771975
2033,270373.96675213065
2034,185729.1063372742
2035,218769.51441080053
2036,220480.94609828223
2037,226053.54040876054
2038,339567.7077836236
2039,219973.44070589705
2040,315821.98457027285
2041,313311.9671718556
2042,212589.5138926676
2043,173357.9451207316
2044,182984.32710941765
2045,210605.03678796766
2046,132981.47038355586
2047,137678.15966461715
2048,151617.75363156968
2049,131402.10892520356
2050,179234.70818760782
2051,123221.86480723158
2052,129281.23234783276
2053,152216.24000311247
2054,91938.08504062775
2055,179582.4861264343
2056,153668.3415895712
2057,108602.93392569409
2058,211988.6823607718
2059,133242.19586444763
2060,193548.38466571574
2061,191911.2104645921
2062,119659.69638905511
2063,118806.15938687813
2064,127187.32236737665
2065,151175.4779566466
2066,172653.83173180092
2067,107884.3934151032
2068,132504.82396739046
2069,81896.74907106836
2070,104825.62576584239
2071,87101.6638938447
2072,151067.22433462483
2073,137020.96155480738
2074,174890.8883327716
2075,140202.22511874977
2076,113893.31003506109
2077,145670.30995025765
2078,110821.84380574478
2079,142883.21908676391
2080,124092.20954934205
2081,125782.6536372772
2082,103040.16610771162
2083,141552.5373779009
2084,95592.37867329619
2085,110894.83067002962
2086,132976.61665285402
2087,133389.01560305175
2088,112013.49040933233
2089,71840.89953604876
2090,142178.26795967948
2091,78947.42212831578
2092,139233.59823415778
2093,182425.5206808278
2094,140555.84756586375
2095,143119.6325774677
2096,92737.75924541731
2097,89129.55683940626
2098,150640.16770806652
2099,19507.57036673557
2100,36506.55541523383
2101,110496.99967149063
2102,142767.29228763026
2103,95141.15832382184
2104,148815.42211731523
2105,137358.85605231393
2106,39311.95762066543
2107,197486.23559643864
2108,141206.65793579072
2109,101242.20869869692
2110,117051.50924454373
2111,178891.54415457346
2112,126829.58528077789
2113,122897.62933202717
2114,121288.8453003976
2115,159218.80229121912
2116,99429.07684680168
2117,137963.00443975767
2118,123274.31740353047
2119,112133.94483940839
2120,122687.10361606302
2121,80276.81761561031
2122,87998.22620488936
2123,80578.9244862888
2124,166527.80252293264
2125,138110.652449999
2126,151588.84093343653
2127,155541.23580284556
2128,151777.1640092628
2129,97750.42314657941
2130,124974.2759508735
2131,130798.8940436407
2132,123256.11771710357
2133,122187.86237834627
2134,132971.21533623873
2135,100987.88402182469
2136,56739.41764318477
2137,110174.27636961802
2138,144544.84441976133
2139,154533.2787836094
2140,152925.23606508644
2141,159449.77494236385
2142,116040.55999734369
2143,141165.75843980885
2144,117101.01610092097
2145,148060.92969214125
2146,174165.86055220617
2147,134497.1535909546
2148,150296.69388781325
2149,150426.46465965686
2150,212547.61341867037
2151,136988.66196593805
2152,172449.46532163513
2153,200723.62847937853
2154,89720.47361362702
2155,140258.99349319842
2156,274851.32185894856
2157,250299.72210287105
2158,244640.90493798465
2159,234462.95254366752
2160,200506.19224215462
2161,247302.58526012115
2162,351789.81734684564
2163,341630.6807363905
2164,248401.12314281345
2165,187706.77094631759
2166,157894.54675382865
2167,214527.36299417936
2168,195534.23043340072
2169,204135.33416437218
2170,228347.64100020565
2171,151407.06231336202
2172,118994.41933371499
2173,170035.91599599877
2174,231206.09547443897
2175,286133.499016094
2176,278990.02420793416
2177,239586.75362044666
2178,229992.14221228403
2179,151758.55121907685
2180,203107.28711700742
2181,197454.3205197798
2182,219622.40275697643
2183,194032.737138259
2184,129109.29907625727
2185,118760.60767340194
2186,157938.4967623148
2187,160170.72761558858
2188,159924.5086462875
2189,312988.43190709024
2190,60454.63224691944
2191,60690.59168755333
2192,64354.70849113329
2193,124947.33883828158
2194,85831.50326371845
2195,96132.9790003295
2196,80509.92783678602
2197,108259.1960540521
2198,163424.43096752279
2199,184338.73368340055
2200,136874.6183082345
2201,138163.3314140155
2202,209225.94676324725
2203,121175.88362194505
2204,160928.01585667976
2205,106803.55149162677
2206,140794.359543439
2207,208171.98441192904
2208,235265.77958478557
2209,189076.61367227277
2210,118022.83679500618
2211,122022.11292790854
2212,118648.52732124762
2213,91530.89736981108
2214,151342.11860075616
2215,92174.50537974201
2216,145675.64702296094
2217,93286.13909061998
2218,87352.44046977907
2219,82640.87107662577
2220,39170.43014894426
2221,305383.6093356444
2222,270792.6804836227
2223,266906.33857638936
2224,225350.57602428878
2225,118720.06831454835
2226,182850.05273885117
2227,222729.83103481703
2228,267743.65863747254
2229,248435.71991434193
2230,148397.7211825347
2231,216241.88157491223
2232,190850.69496299746
2233,196763.6789597338
2234,261105.03509435116
2235,234639.30762518267
2236,258607.54068138194
2237,288524.621081857
2238,209885.21101041138
2239,124422.04579102201
2240,151245.77870735293
2241,140379.3801177265
2242,109885.20391852502
2243,116946.90364495269
2244,88936.92542138929
2245,89052.26272800821
2246,150621.64054468996
2247,112779.66433120053
2248,116170.55619657366
2249,124006.80910285376
2250,126574.26124204835
2251,91104.05613450077
2252,182278.96885399823
2253,153482.09453041968
2254,180108.64400481875
2255,195756.95727430354
2256,195842.33910208987
2257,198508.16306064907
2258,176926.74923513783
2259,179310.2913330975
2260,132943.49598603183
2261,196090.43352364912
2262,209120.2628352258
2263,344965.56282232236
2264,378794.733737704
2265,152279.4303927587
2266,269685.29069501825
2267,307742.38419033727
2268,375136.4505056151
2269,169573.8773423636
2270,208863.82634946983
2271,227154.28619723977
2272,246477.8803472824
2273,172524.03186205914
2274,185018.48232511175
2275,169004.5761524185
2276,189749.4353749426
2277,194807.37508804444
2278,151519.01803031284
2279,135552.59882724402
2280,96062.84146133368
2281,175869.4483309919
2282,189479.09243691247
2283,102867.67335485388
2284,128178.85526888864
2285,133082.15765071777
2286,123895.66673327587
2287,343721.67843498185
2288,253162.84593275248
2289,299574.3254763227
2290,380875.62044064386
2291,323052.5558961261
2292,386223.5785036173
2293,390943.0333739299
2294,337555.46423954586
2295,402512.27100194234
2296,253401.0499591917
2297,335940.75106836203
2298,330482.6250566157
2299,331771.35801135993
2300,293284.0220290839
2301,299882.56798898615
2302,254917.74002682313
2303,255022.61688387406
2304,249042.73715299752
2305,194080.98184911255
2306,193407.72656896408
2307,203296.1736675559
2308,221696.7450286704
2309,303276.8651506066
2310,210762.41342089698
2311,215376.76085252129
2312,199784.23496691207
2313,188044.92893139226
2314,192736.4848467703
2315,199033.25732207252
2316,225940.09534631786
2317,196196.41932827
2318,188481.2668858373
2319,200814.72220663377
2320,198372.86747347796
2321,247486.67416130332
2322,201652.25533884903
2323,200718.31959840422
2324,212237.96681958763
2325,217783.1380709894
2326,197580.44093445153
2327,219154.95618547266
2328,236661.04239056935
2329,193745.45236366964
2330,187205.52479735482
2331,311731.7981292623
2332,338186.2501543462
2333,311690.4255383698
2334,256437.4327822288
2335,270417.5846677931
2336,290167.06121419533
2337,203826.83448223048
2338,269037.13501482515
2339,236174.36605413829
2340,378756.4205922842
2341,216452.3317173298
2342,247093.52903030312
2343,239867.23659428407
2344,240377.95720484294
2345,244768.65755440353
2346,216176.55497696693
2347,202879.92916897452
2348,242980.5677209742
2349,192585.0187871419
2350,307173.72924287175
2351,280429.27560236
2352,255566.24143276003
2353,241394.41293156892
2354,128929.48311217804
2355,158421.43034068495
2356,176317.9361819739
2357,215680.62109441357
2358,209915.44059446803
2359,129147.59267334267
2360,123566.56366442889
2361,144245.76518831565
2362,275896.6752869509
2363,147030.40613955446
2364,191390.15420977562
2365,232632.74828073196
2366,207351.01544189383
2367,225573.17726963316
2368,207621.727119094
2369,209974.68720584642
2370,166164.7294334015
2371,166647.83275823714
2372,207258.46380944527
2373,295127.5795146952
2374,299555.2008533485
2375,240133.690529019
2376,290374.80459117657
2377,325178.012020419
2378,156595.7153365838
2379,215839.05696314783
2380,159339.32334558363
2381,173251.22797083436
2382,239764.60606516304
2383,212419.6081624648
2384,258049.61773855926
2385,181562.70773543976
2386,140492.05274183443
2387,138258.84977680794
2388,122058.0825343791
2389,130450.30519395531
2390,159940.84578544437
2391,133200.73416447104
2392,108115.56972155068
2393,181413.06176008657
2394,130099.08001835784
2395,200093.11885714647
2396,143860.3450813992
2397,216652.99611917534
2398,124336.1358700213
2399,58733.804268665146
2400,65878.95443156641
2401,119312.52775700414
2402,144606.67549102963
2403,134837.18317043455
2404,145635.45803981926
2405,167401.2447744466
2406,154059.45372173167
2407,146869.32032124605
2408,159335.92294190847
2409,118566.50398277119
2410,186008.81164210266
2411,112397.48028425686
2412,153320.18417204684
2413,124470.9479058329
2414,156256.65805446892
2415,122863.67633911269
2416,134128.33419613075
2417,127692.26306879055
2418,130371.0473794986
2419,139318.56480488647
2420,120029.30555990338
2421,116172.957670904
2422,101977.43994582072
2423,117254.78303474048
2424,154876.63720792485
2425,207955.37709607673
2426,130863.50263600657
2427,110728.63270291174
2428,184719.2129113262
2429,106333.29246310377
2430,137550.420884985
2431,89384.19395299861
2432,147921.20124181104
2433,145002.16588013177
2434,134422.13524133782
2435,154366.97613707674
2436,112821.00682543265
2437,101410.50334257702
2438,109677.39838157687
2439,111623.48641388747
2440,135108.4531588736
2441,135855.50501652015
2442,99266.72691194969
2443,133669.29929319
2444,141686.7568883407
2445,84128.48116792832
2446,128804.6995712081
2447,220577.86506067705
2448,137956.09450583393
2449,118047.957620156
2450,160269.34831871372
2451,130632.99229276786
2452,202931.02992163133
2453,92541.46396212326
2454,117216.17796182167
2455,129333.25814609881
2456,147102.41678935871
2457,122616.68391141109
2458,124154.08393527847
2459,105357.36607364262
2460,149992.43077546288
2461,121270.13314232393
2462,122502.88124153274
2463,140558.18712410913
2464,169313.19740194152
2465,137502.4687241353
2466,108965.48389357445
2467,174553.44550606725
2468,93746.54635678092
2469,88119.87991048279
2470,194236.83197954763
2471,220485.789038155
2472,173115.47421606514
2473,111250.04206202133
2474,93412.516328495
2475,224587.0278796428
2476,112400.25321887457
2477,103606.62116560806
2478,145792.7023382294
2479,109876.2358547987
2480,149544.37184506212
2481,123913.48569755116
2482,126842.74079285027
2483,107094.73028710228
2484,135423.1468823778
2485,137332.20052138506
2486,155555.20840872475
2487,186268.44158849446
2488,183947.45438074414
2489,166453.72030689777
2490,139950.9740602551
2491,109097.21224660263
2492,185746.46261914377
2493,161999.65542957233
2494,153409.2246385021
2495,79554.78955760598
2496,224635.84983062232
2497,163553.61914199684
2498,95499.52559971297
2499,80938.81470269756
2500,121839.3622082267
2501,130786.04998140689
2502,146969.33849721984
2503,111884.87129236478
2504,165824.8791470339
2505,246154.98340451438
2506,247886.5499639135
2507,278864.4269319043
2508,252129.24811830872
2509,226445.3996023133
2510,226134.06179407123
2511,193603.97791176848
2512,210227.7403775882
2513,251492.27691231796
2514,319503.40905824164
2515,130773.72438516631
2516,182926.3038833358
2517,135479.7724891468
2518,154451.97356748814
2519,224600.15344493045
2520,217740.49454060826
2521,207222.00642437628
2522,235496.53677744349
2523,104812.75856382027
2524,124378.52654823591
2525,130154.11381163332
2526,121830.3928012154
2527,110342.01470658556
2528,118527.53540347866
2529,156465.61433463218
2530,122976.29300761363
2531,253993.9756689244
2532,233928.43838865694
2533,212332.5463603146
2534,237108.37327734823
2535,276823.5665040561
2536,234967.7212376506
2537,254998.31907108915
2538,201979.5852815539
2539,204880.642989425
2540,187607.10519953724
2541,202034.633243229
2542,170940.07426760183
2543,108646.43236654066
2544,106474.79935763101
2545,143384.7688394941
2546,128677.26330467197
2547,153495.37355194194
2548,165605.28454447142
2549,155449.25150093925
2550,568867.5721119082
2551,140258.10524324467
2552,137623.34271665383
2553,82719.00311772083
2554,72453.89066086453
2555,109046.57182745263
2556,79737.91523851454
2557,96271.56012389832
2558,140016.4156012435
2559,114670.4721157432
2560,140692.57686739136
2561,141979.18637541542
2562,134501.86795405927
2563,129102.71140520927
2564,197191.27187646506
2565,124441.87368987314
2566,136406.3721115128
2567,119195.16849870817
2568,163709.10414617578
2569,193556.8292375689
2570,118530.99027655995
2571,163016.25490168808
2572,170646.9182060638
2573,190006.485131677
2574,259959.90641930152
2575,144784.23362712143
2576,131709.1999633261
2577,154011.93990501924
2578,85651.5157219076
2579,15010.695934884483
2580,96063.57552894531
2581,110531.65170703852
2582,147974.03741771076
2583,266470.1323835285
2584,182245.75657454412
2585,195080.7206903547
2586,234391.99500694708
2587,210175.9111141651
2588,139089.8733427371
2589,158535.5847613155
2590,224321.6113346261
2591,241348.71514255938
2592,226436.09723316855
2593,271686.6116399233
2594,195213.39038689155
2595,227782.45090195467
2596,296121.74035800854
2597,193135.80263404944
2598,284255.03171394975
2599,338130.58815511654
2600,149764.08389100432
2601,136594.9685967164
2602,64098.26478498359
2603,74775.50852578203
2604,58945.523475166876
2605,69088.90807094658
2606,149640.4361633968
2607,234252.66548834334
2608,207837.97534607444
2609,174597.09663178748
2610,88182.78166982136
2611,128742.42161613936
2612,158468.68719636975
2613,134679.5626921819
2614,109736.62853928842
2615,175223.20517871552
2616,182792.36499488167
2617,180885.10100391717
2618,221648.405818969
2619,201386.85895500705
2620,193606.2875486398
2621,177436.43710844754
2622,188274.42290541762
2623,234646.99094855587
2624,279863.8254643071
2625,271695.4452944122
2626,178629.73174896813
2627,168925.52947521722
2628,378442.943179394
2629,407140.0042349567
2630,315346.28121486946
2631,410235.70884426206
2632,352169.2813507832
2633,265403.1824424423
2634,372174.6253900032
2635,165593.1762796766
2636,197025.41645748517
2637,191632.01199041307
2638,271215.1236630238
2639,204260.80996653507
2640,160746.15577119938
2641,94224.88828975381
2642,191679.30618984625
2643,100450.10732744611
2644,109860.60645650816
2645,100567.50506685092
2646,89120.04833485885
2647,103266.78277156921
2648,142934.69563239324
2649,153179.55935727432
2650,136488.91534965602
2651,133179.81713876757
2652,363717.99758638896
2653,247321.50725687167
2654,239599.80411038653
2655,378070.74187075184
2656,319861.1542897837
2657,342457.87806867773
2658,292190.94234198355
2659,287527.0552348071
2660,334140.86514960474
2661,324381.6305561287
2662,350152.4992346385
2663,286037.5068456497
2664,295749.6710038091
2665,315387.96200514387
2666,281186.8433111191
2667,195213.65897912392
2668,203522.09331633244
2669,192935.89203190757
2670,278405.96557332086
2671,210430.20013810834
2672,201443.39369583107
2673,207545.04313978576
2674,222138.3272685795
2675,173297.01173007605
2676,213188.31662718602
2677,203596.29779860564
2678,265438.6093812976
2679,277932.8833788298
2680,276157.2522872358
2681,359901.5786908332
2682,305003.3198420659
2683,423659.8263166228
2684,297071.99895497796
2685,316596.8260290839
2686,261454.20152726653
2687,278575.3139168817
2688,233192.4960847192
2689,216455.34047181252
2690,368016.9408371801
2691,201788.63863374945
2692,142578.9026417276
2693,213196.64339967514
2694,144727.38968390878
2695,219214.18738743826
2696,214579.4920883556
2697,187096.5798796767
2698,234631.64935859293
2699,186470.79524939903
2700,162383.4101445498
2701,170477.92121680058
2702,128803.12964246934
2703,157102.88705296395
2704,145775.2384572914
2705,110715.12946907734
2706,106269.35112388665
2707,140442.54594635055
2708,120212.78307000431
2709,106883.44819311914
2710,125282.76223744336
2711,266741.4541825141
2712,335246.0834856533
2713,177693.7154397671
2714,164633.8787057146
2715,168622.04535545432
2716,162211.82560283132
2717,208305.61542628077
2718,231748.51402549306
2719,156730.30889314134
2720,209151.17477744794
2721,136528.9759258756
2722,172973.3793449551
2723,169123.20971841295
2724,115922.86468647677
2725,133159.29873418156
2726,125298.93981337105
2727,170757.83524133032
2728,188855.73520745058
2729,137442.51996877184
2730,143892.97679224145
2731,134355.39727172628
2732,124825.33023177623
2733,150546.9167215135
2734,131526.30939584086
